2.598751236050091951e-01,-7.575798632217581874e-01,1.792865031879115056e-01,-3.119329514758653943e+00,4.109789878532514873e-01,1.065684570647644491e-01,-6.646244103442254803e-01,7.947150087713505950e-02,-4.873974225835723262e-01,-5.591588702165051217e-02,-3.698648508287911696e-01,-2.341552611441447551e-01,-3.505160591928635494e-01,-3.926950211427762127e-01,-4.342346038823487464e-01
-9.387182369982010055e-01,3.615870959020154318e-01,1.573719065381914417e-01,2.546041502176004556e+00,2.076851311747024420e-01,-9.975020126480235172e-01,5.075678641141898595e-01,-1.124008018211229976e+00,6.011742075098553961e-01,-1.265451750522698759e+00,6.701639716583633888e-01,-1.422358306687994567e+00,6.822573417350685787e-01,-1.570942545659654188e+00,7.341094477354810355e-01
1.092672270786330113e+00,9.106001195055730690e-01,1.429991077888490558e-01,-2.011328042241826708e-01,4.516303287313991888e-01,1.225408116845759343e+00,9.637972998753480125e-01,1.244439512595030717e+00,1.105524329069646372e+00,1.175950513880090087e+00,1.231055209268232309e+00,1.237710711084691440e+00,1.360029713995545064e+00,1.214525102414522273e+00,1.501136667683166781e+00
-3.335088203235088145e-01,-2.430009279310430426e+00,1.850434095482543784e-01,-1.433866408613726495e+00,4.546936921914636054e-01,-3.309946901484643877e-01,-2.615035608698185410e+00,-4.984497890176500245e-01,-2.693774755759569484e+00,-6.384207954368644744e-01,-2.814808555911573418e+00,-7.052460640509411460e-01,-2.987364190105011197e+00,-8.879771195123350447e-01,-2.958202146500215513e+00
-1.264119403290017818e+00,-8.499811033513774428e-01,1.430773882928413621e-01,1.053680957423725140e+00,3.284394522466157484e-01,-1.247034264867355358e+00,-7.079274617726450947e-01,-1.207469176388187515e+00,-5.704293060965193174e-01,-1.135779200825268509e+00,-4.466081187153261300e-01,-1.125572982441501946e+00,-3.038952175921152410e-01,-1.232211221989272243e+00,-2.085043118051752575e-01
8.723992453130378077e-01,-8.497236820524766143e-01,1.248712839857647611e-01,2.174501965387688251e+00,3.880152627487045702e-01,8.245774686254324637e-01,-7.343724131444393510e-01,8.171162080212108769e-01,-6.097242396542137399e-01,7.243793632364432522e-01,-5.261017834380785629e-01,6.053335305965759083e-01,-5.637969727244341867e-01,5.318750722933517361e-01,-6.647756460568116088e-01
1.611471263088078421e-01,6.286177213522473606e-01,1.508498903681803616e-01,-2.904252389188418881e+00,4.233999619183207996e-01,8.996234046530732220e-02,7.616155246743586682e-01,1.685314873646460709e-01,8.903888859708712911e-01,2.487642562615903774e-01,1.018132348501137763e+00,1.509499895646807532e-01,1.132971621638152460e+00,1.254638856007987968e-01,1.281652985395800970e+00
-2.873103223542210483e-01,1.476310430243128913e+00,1.662048079171979942e-01,7.985623680720514983e-01,4.926491296585831514e-01,-3.885169219709537769e-01,1.608148445886611100e+00,-5.532899227963991029e-01,1.629917606958422249e+00,-6.951164676779266749e-01,1.543261566535606200e+00,-8.566872753190629686e-01,1.504288341200979318e+00,-9.507715670225849180e-01,1.641299961983448963e+00
1.221218614380758627e+00,-1.515706297313806461e+00,1.688017049725089036e-01,2.356630116184653900e+00,2.120318977542159367e-01,1.125210806926495222e+00,-1.376866402076698748e+00,1.029331914586733676e+00,-1.237937450431167541e+00,8.769412417619939504e-01,-1.165335119630779070e+00,7.081898062813399841e-01,-1.161215820558772815e+00,5.431281682167978797e-01,-1.125879277984887183e+00
-1.015976724610570647e+00,-1.600446423258313211e-01,1.972226986445858588e-01,-1.090178699123661055e+00,4.604674627727188829e-01,-1.076394708293735292e+00,-3.477850484943330045e-01,-1.124277545782176757e+00,-5.391068369417251205e-01,-9.433059070377171063e-01,-6.175036406444138759e-01,-9.934557755024101544e-01,-8.082437348921285292e-01,-1.182773866681547936e+00,-8.635198889998525473e-01
-1.957305052684295221e+00,8.760159645637992654e-01,9.869793199077181445e-02,-2.813042105863014619e+00,2.766086145085939196e-01,-2.024793167593441190e+00,8.039976604650153069e-01,-2.116011931717062478e+00,7.663092159360331834e-01,-2.212818453761657089e+00,7.855388563092816634e-01,-2.268298785215242752e+00,8.671673721665190682e-01,-2.348557762242981184e+00,9.246110696947598129e-01
5.401242223226353500e-01,2.888595429068014919e-01,1.545400351661096461e-01,1.230942157061220676e+00,2.164800011057658458e-01,6.681915615940430264e-01,3.753545085469159881e-01,7.502223821297310247e-01,5.063261350596234278e-01,7.517068155399322382e-01,6.608590407030270342e-01,8.316570432589907025e-01,7.931110106574027485e-01,9.764271868637864893e-01,8.471871420814349740e-01
-4.459735576875015761e-01,-1.211332178729856324e+00,9.305501552388623088e-02,1.828894192675546648e+00,2.898058230223534704e-01,-5.243958458566900793e-01,-1.161240456534872179e+00,-6.165895788521427168e-01,-1.173871826631337267e+00,-6.854311208596215454e-01,-1.111261300294440701e+00,-7.341347282150618714e-01,-1.031969468781239962e+00,-8.093771554778376176e-01,-9.772171806668915606e-01
7.394716922414238391e-01,-1.315845725162072544e+00,1.286447847531564936e-01,-7.031248176484807821e-01,4.876360347686109487e-01,7.682497237474873453e-01,-1.441230355587105105e+00,8.782548872526042549e-01,-1.507926267353857819e+00,9.844916787854847140e-01,-1.580474353262345311e+00,1.045990124223370898e+00,-1.693467370094843716e+00,9.583578726790288327e-01,-1.787648414543581588e+00
-6.332746840018439460e-01,-1.766224174274567682e+00,1.209145401413131982e-01,-1.595429370894454690e+00,4.391621999904242735e-01,-7.394977705989008721e-01,-1.823990789991427830e+00,-8.600893134835099207e-01,-1.815158700640955081e+00,-8.835665800822636307e-01,-1.696545278252777234e+00,-8.247059790308676197e-01,-1.590924467512404572e+00,-7.075993509848558238e-01,-1.621030342109869515e+00
-2.549675743738341271e+00,1.865742207884469595e-01,1.538262799809128334e-01,-1.400234933788125247e+00,4.326352999915986097e-01,-2.522784742015784065e+00,3.511664111967102708e-02,-2.412282401209601357e+00,-7.189624169880284854e-02,-2.261641873737874509e+00,-1.030403566453884923e-01,-2.151306093686384813e+00,4.144250706579061250e-03,-2.005471046028639570e+00,-4.479104624183355421e-02
-1.035357713701148041e+00,-2.608051352233057840e-01,9.666618090919402995e-02,-1.418376428752616825e+00,2.825936918863197755e-01,-9.921939718996607427e-01,-3.472993080054277426e-01,-9.095503772150809185e-01,-3.974429695109452654e-01,-8.148089929305781798e-01,-3.782486829801779415e-01,-7.418626233238954093e-01,-3.148201586967433463e-01,-6.722450037337185380e-01,-2.477549846183406124e-01
1.379149770914387674e-01,-1.823167766418334057e-01,6.262879113277887433e-02,2.499906510629954504e-01,4.262193259714146532e-01,2.001157597827625811e-01,-1.750073230822332127e-01,2.614999903044772367e-01,-1.874307574709294377e-01,3.154214117680896878e-01,-1.555741131703017865e-01,3.321018400713250385e-01,-9.520749333471825726e-02,2.871123139902816979e-01,-5.163791654360905259e-02
1.136560233990422164e+00,7.173186080148865607e-01,9.959726213858380306e-02,-2.674489403089607364e+00,3.050142523754927892e-01,1.045826535233725929e+00,7.583918418226947011e-01,9.504850461381824100e-01,7.295888023555457957e-01,8.679995816394574515e-01,7.854078203685077586e-01,7.888046637219090496e-01,8.458046712924968125e-01,6.926792846912461776e-01,8.718723933201917298e-01
3.077331029244480542e-01,-1.144450755512990803e+00,1.532226904194916028e-01,8.851347996924960881e-01,4.058744211012137448e-01,4.149218895128768958e-01,-1.034962140172912548e+00,4.917682755332624112e-01,-9.024033765433687737e-01,6.282749221371648485e-01,-8.328107886309721319e-01,7.757001648286334650e-01,-7.910616487985285827e-01,9.284641119807901521e-01,-8.029094042771192097e-01
1.103448586155836075e+00,-1.235545849457042600e-01,7.911098149740872221e-02,1.560977571151374477e+00,2.788727241273500912e-01,1.140462845281469573e+00,-5.363683315931019879e-02,1.217506161283325561e+00,-3.566811442586960423e-02,1.293152748766020155e+00,-1.251339145826790844e-02,1.370615954448950680e+00,3.548960760735825337e-03,1.440819539318032749e+00,-3.292026002903356008e-02
-7.663515483000693518e-02,1.369085404747241830e+00,1.099298518540032521e-01,-1.817183646956136212e+00,2.364753875497652424e-01,-8.042877066069460679e-02,1.259221030141220110e+00,-8.658253140944752180e-02,1.149463554052845282e+00,-4.435101078894508608e-02,1.047969362126788706e+00,-5.484752769747198997e-02,9.385417812276748428e-01,-3.686204212452738604e-02,8.300932006129498886e-01
-1.829987594780353666e+00,-1.660391052095736342e+00,1.682484669858928528e-01,2.463419224084332448e+00,2.471303778336700063e-01,-1.852994199562932653e+00,-1.493722990429797282e+00,-1.913531097036262452e+00,-1.336742639151662360e+00,-1.972740639532899909e+00,-1.179256840679412832e+00,-2.094130611936427577e+00,-1.062757822473361369e+00,-2.225855563368302814e+00,-9.580865092429773355e-01
4.465125495737193306e-01,2.627499298870784816e+00,1.860087671050153491e-01,1.689365017566380800e+00,2.251534103623490934e-01,4.548552811597303402e-01,2.813320880689505810e+00,4.399261186791589284e-01,2.998729568586153693e+00,5.432970653963800078e-01,3.153370148042883958e+00,6.744726051068448136e-01,3.285249787190085424e+00,8.205574793493803920e-01,3.400395221131125467e+00
1.507799953026632389e+00,8.919791508364634247e-02,1.422497825283190465e-01,2.640056506112878232e+00,4.258449168074935343e-01,1.404424777068322250e+00,1.869147182699075205e-01,1.262319830495257422e+00,1.933322558678063907e-01,1.123580245201793115e+00,1.619263949187478291e-01,1.016480389482418811e+00,2.555459523533099575e-01,9.193676939197350517e-01,3.594888452796835554e-01
8.366606481237695014e-01,1.371229164683471780e-01,1.913227171063333065e-01,-2.532601963061250849e+00,4.170663643768427464e-01,6.667847453642372635e-01,4.910837367805589992e-02,6.834909299927349746e-01,-1.414835607685743235e-01,5.282815663658659844e-01,-2.533514986394960755e-01,3.375993713422440479e-01,-2.377091656318069401e-01,1.462766558116765925e-01,-2.376846103964273538e-01
4.729340374768561950e-01,6.591622733147997626e-02,7.690973617508317650e-02,-2.598531844179736705e+00,4.292751584059353309e-01,3.975037102006564460e-01,5.090379096937371062e-02,3.206209286442890938e-01,5.293982109606681918e-02,2.572467561664011360e-01,9.364348852340012574e-03,1.934828185060912253e-01,-3.363876466950874167e-02,1.407405733183760277e-01,-8.961521588856896647e-02
-2.191769219977744432e-01,8.117341892974774265e-01,1.961757094464006701e-01,1.892483653762504936e+00,2.794362493438962702e-01,-2.892422733353698372e-01,9.949710729173915080e-01,-3.435051167082243673e-01,1.183492829767606835e+00,-4.953490593602309366e-01,1.307703642729654225e+00,-6.873602170969901337e-01,1.347910909254350864e+00,-8.141373246836500766e-01,1.497618871530106421e+00
-1.119680515838462342e-01,7.167944242968593560e-01,1.599925468026349162e-01,1.602946327390077919e+00,4.803783247338699880e-01,-5.271846980287533957e-02,8.654117250769951530e-01,1.044745082020275551e-01,8.952107636242946365e-01,2.104378548867404108e-01,1.015083129880111290e+00,3.699758421618085658e-01,1.027134920146022479e+00,5.298843306971657841e-01,1.021949331777199710e+00
-2.867455471504810616e-01,-4.664485452158781964e-01,7.138869251735879828e-02,-5.323474990682219854e-02,4.208379371021663262e-01,-2.268043927778293778e-01,-5.052222918985491695e-01,-1.564507574373327492e-01,-5.173347406069823684e-01,-8.803989996587582856e-02,-5.377381716752612784e-01,-3.004882259519009446e-02,-4.961042868610244239e-01,2.930429948476764856e-02,-5.357723132639050645e-01
-6.378858784676989524e-01,-1.214276693997155210e+00,1.744213552073590190e-01,2.486688824541284148e+00,3.711489889690907096e-01,-6.150466755510509698e-01,-1.041357117423235001e+00,-7.581510771980324304e-01,-9.416378144692376662e-01,-9.252109386447738837e-01,-8.914998862534919688e-01,-1.097504180636828197e+00,-9.186632423833795968e-01,-1.146322001840336835e+00,-1.086113621556775266e+00
3.952359138376133063e-01,2.435893491608837058e-01,1.032499985828081446e-01,-6.063342501862969414e-01,3.494106488986671311e-01,4.984665346696863786e-01,2.415890666871712555e-01,5.873451715628035252e-01,2.941357136912506332e-01,5.924084267407634385e-01,3.972614895882238817e-01,6.713665214547408500e-01,4.637910430700296627e-01,6.579139313183244298e-01,5.661609118106482041e-01
-1.584935127068929139e+00,-1.897329426001617803e+00,1.232479972204292423e-01,-2.145394863687013931e+00,4.189468977596277899e-01,-1.657561561415193063e+00,-1.996905878303327997e+00,-1.769377827280661508e+00,-2.048744006228146119e+00,-1.891430680504189610e+00,-2.031621803132667381e+00,-1.964471831465925522e+00,-1.932349152895898037e+00,-2.081357596563766066e+00,-1.971436065492564005e+00
3.007292521999107016e-01,-8.278838700280246599e-01,1.808473667462435208e-01,-1.111292263631725064e+00,4.093370030969328832e-01,1.830623483102147286e-01,-9.652165674750032842e-01,6.556348919355176053e-02,-1.102693067886284073e+00,-1.741917932975850514e-02,-1.263377998056479878e+00,-1.689927192434267922e-01,-1.362025005396236166e+00,-3.496578991854277230e-01,-1.370140596291220092e+00
-5.890681045545620442e-01,-2.061745446615307342e-01,9.749848121399037892e-02,4.505206329413358191e-02,2.392593631475614102e-01,-4.916914460503165607e-01,-2.013021512473664454e-01,-4.047986474357931908e-01,-1.570800370060649043e-01,-3.083277412586098443e-01,-1.429620307591502326e-01,-2.111924905694838595e-01,-1.345538851493567611e-01,-1.254681467598680600e-01,-1.810005289188006683e-01
-5.514559368750094892e-01,-3.521277283675088299e-01,1.286406205553004556e-01,-3.937285254733322581e-01,4.264401018319171621e-01,-5.650104052121832643e-01,-4.800522594198028958e-01,-6.857562989027011779e-01,-5.244238540917427471e-01,-7.835964786804525684e-01,-6.079445609727914812e-01,-9.012953234902386646e-01,-5.560274040081165658e-01,-1.015399568993483825e+00,-6.154296801849430398e-01
1.051729414415489838e+00,-4.006842762860324814e-01,1.856149141226418608e-01,-8.216719872651410128e-01,4.392924742002595750e-01,1.056414124762591111e+00,-5.862400625976413870e-01,1.034638772237294058e+00,-7.705732673306866509e-01,1.095056510768309233e+00,-9.460799430315089964e-01,1.215551848942718394e+00,-1.087266946055832850e+00,1.386155316352532640e+00,-1.160392545215799931e+00
-1.613412365235558532e+00,-3.253273968893876655e-01,1.598065817622623674e-01,-2.392877178639661651e+00,3.706905205274858006e-01,-1.597913331842219842e+00,-4.843806066602401872e-01,-1.679597898178128323e+00,-6.217333467022693183e-01,-1.828112140592834445e+00,-6.807389682524618291e-01,-1.976815846147055744e+00,-7.392654710437791543e-01,-2.047164399178110994e+00,-8.827549294056233897e-01
2.400075110631049724e-01,1.263743986690337939e+00,1.569970707871098381e-01,-4.526097513307294484e-01,3.910426091414248573e-01,3.931631128338947123e-01,1.229226717360913046e+00,4.291176683533948211e-01,1.076402144162988073e+00,3.637031571426208587e-01,9.336820616280192553e-01,4.611315343003036804e-01,8.105732010202096882e-01,6.120041235601914043e-01,7.671503723957405763e-01
5.566639715843809677e-01,-1.654956208335302437e+00,5.552192702120230250e-02,-1.121722330656658162e+00,4.214198991896405122e-01,5.865678752859972978e-01,-1.701736983484418708e+00,6.137281617799000832e-01,-1.750162216759198364e+00,6.692491893747162246e-01,-1.750478246763122803e+00,7.247629137137487909e-01,-1.749523893496445215e+00,7.659047797433886640e-01,-1.786807016216342081e+00
1.671108315874073380e+00,-1.064506038052198816e-01,6.685482248417438933e-02,-5.517410984373438687e-01,4.551909665960046092e-01,1.647402309815891641e+00,-1.689613434117860358e-01,1.633041712522580013e+00,-2.342556045284400756e-01,1.593219191257698064e+00,-2.879560150436167310e-01,1.548902804688214063e+00,-3.380122351447643614e-01,1.543723212188388150e+00,-4.046661105829278959e-01
1.955531356731794734e-01,-2.198656355811827098e-02,1.620266545721150697e-01,1.664403243982793157e+00,3.239491640198695066e-01,7.566944837847126848e-02,8.701131858853682066e-02,4.534361166552025590e-02,2.461746950904536713e-01,-1.084452584999867630e-03,4.014070101597750351e-01,4.840934090738008289e-02,5.556892229957502982e-01,1.915446115908516767e-01,6.316163662200334761e-01
3.857179595407554951e-01,-1.532335059586656278e+00,1.864465877450370290e-01,-2.714332035746294114e+00,2.523942096194427553e-01,2.981231633078778032e-01,-1.696923885922736686e+00,1.833952383483271609e-01,-1.843892703418978041e+00,4.028845510870859847e-02,-1.963403283170632729e+00,-5.032704321213765652e-02,-2.126348554798355828e+00,-1.589506570545258235e-01,-2.277884823056445018e+00
1.089341491517906269e+00,-9.791393640251260244e-01,1.846473840128719512e-01,1.453820638489525585e+00,2.684719812001355455e-01,1.222910081977884644e+00,-8.516478424821952720e-01,1.229742561499746811e+00,-6.671269123783711841e-01,1.162081096803707414e+00,-4.953230049199445761e-01,1.126239262302304978e+00,-3.141876430427807954e-01,1.089353735055377248e+00,-1.332619281692086766e-01
