-4.088551406836941626e-01,-7.534990969850703380e-01,8.711499161709436445e-02,1.094152908835525295e+00,3.381079311238932572e-01,-3.410694073452837927e-01,-6.987805798247858080e-01,-2.680534479734561493e-01,-6.512654091794222166e-01,-2.356255852248011762e-01,-5.704108763318396225e-01,-2.031002958413898329e-01,-4.895954859970044204e-01,-1.273283984958853421e-01,-4.466112873059883137e-01
-1.418357208521510815e+00,6.316930496219970159e-01,1.528298133138459580e-01,1.827196137899439243e+00,3.723208635787701448e-01,-1.531751311845670038e+00,7.341563560729158500e-01,-1.660236813329845740e+00,8.169115839797065348e-01,-1.812003083286835903e+00,7.989129412284607934e-01,-1.929771868128669965e+00,7.015093214064909155e-01,-1.898671158481786136e+00,5.518774474724750245e-01
-1.857381825527050001e+00,-7.586255501686736680e-02,1.248633892626558189e-01,-5.823562730707334545e-01,4.588379177579925972e-01,-1.732747431969965390e+00,-6.830385666230663622e-02,-1.682868041798110337e+00,-1.827718103185215770e-01,-1.562391830164400641e+00,-1.499640611036316684e-01,-1.440351591168876233e+00,-1.235624315313343935e-01,-1.316892657564637137e+00,-1.048873762044670033e-01
-9.500573311275473110e-02,7.017237812057312007e-01,5.151484869868832445e-02,-8.733025794854070156e-01,2.057250943049424297e-01,-4.912811833771488917e-02,6.782925179234879920e-01,-1.296320987976275207e-02,6.416062939057904924e-01,3.549736025020258645e-02,6.241319475910506176e-01,8.646000936541303750e-02,6.166094459055280197e-01,1.263710227730365787e-01,5.840381296099705910e-01
-5.997788822291275634e-01,9.765178960532899799e-02,1.838937721423953842e-01,-5.173205119936197249e-01,3.607978708743643237e-01,-4.461089285734650134e-01,1.986590407124933511e-01,-4.143835204452920307e-01,3.797955028394215393e-01,-4.816063284099970643e-01,5.509621278634011521e-01,-6.241638238755675694e-01,6.671270103337203494e-01,-8.073033645579676953e-01,6.837651614148569923e-01
-5.857235329965867487e-01,2.491555853557417821e-01,7.588558926041764907e-02,2.019165390448305786e+00,3.644270668812613634e-01,-5.497124835175453139e-01,3.159524937633832464e-01,-4.962416506699603991e-01,3.697994313920585085e-01,-5.223233796901408654e-01,4.410620868907044190e-01,-5.750494835569516239e-01,4.956384611604111590e-01,-6.345229144778314900e-01,5.427716094946795078e-01
-1.249639254781146347e+00,-6.853538337220562715e-01,1.711914552798221578e-01,-2.562709979259433446e+00,2.359838383550733054e-01,-1.418285656634685532e+00,-7.147631095152129355e-01,-1.572953609715321832e+00,-7.881411624375235236e-01,-1.664393667817654077e+00,-9.328658325358362147e-01,-1.695497936693837193e+00,-1.101207861805123089e+00,-1.643855490362161387e+00,-1.264424197071245537e+00
-3.676762841821769497e-03,-7.590072016805371469e-02,6.585422000154760036e-02,-6.449050476139963628e-01,2.222743063547824860e-01,1.359467728629478595e-02,-1.394497221107523777e-01,9.526331058130773494e-03,-2.051781547025920971e-01,4.467321106971843675e-02,-2.608690437012720631e-01,1.014614870785444517e-01,-2.942137584242626724e-01,1.258866297843073689e-01,-3.553708569150785257e-01
-4.857421063658497462e-01,2.879088543006715906e-01,1.495657357318114500e-01,-2.390127833057877460e+00,2.719739476279143253e-01,-6.322992314608526510e-01,2.580605982563778933e-01,-7.816082083851290108e-01,2.668206618876528546e-01,-9.125748343890724978e-01,1.945873442416991561e-01,-1.057269325849352404e+00,2.324477912286148640e-01,-1.206751302449793783e+00,2.274429958658442108e-01
-7.710309863663039609e-02,5.480974267120409804e-01,1.590317902527583760e-01,5.236772996956453596e-01,4.595526517842321024e-01,7.809827308037928240e-02,5.134038462084965504e-01,2.079328807858218942e-01,6.052411205200263211e-01,3.603647181132772492e-01,6.505803450389074927e-01,4.866527438847471632e-01,5.539240216154404095e-01,5.606456586801147335e-01,4.131541424825704856e-01
-2.237234331970220147e+00,1.359305262480552834e+00,1.004681727405995900e-01,-2.826487045919562124e+00,4.587484036145227928e-01,-2.224970467925177164e+00,1.259588406470549815e+00,-2.153085866862062936e+00,1.189399676151275065e+00,-2.070085228080642992e+00,1.246010167190579887e+00,-1.986082486361705701e+00,1.190897617643888795e+00,-1.975520406494935655e+00,1.090986175843047246e+00
1.234576444266272111e+00,3.682510328082452822e-01,9.069083877019420981e-02,-2.399190808266970620e+00,3.829804751353688141e-01,1.148102459754595905e+00,3.409183007911976704e-01,1.067254060686289696e+00,2.998285866898161012e-01,1.044182840360771358e+00,2.121214203376146079e-01,1.103325929152747076e+00,1.433687964968778927e-01,1.155124417792366964e+00,6.892590018371363980e-02
-6.161079495218965522e-03,1.040086673303069587e+00,1.905201750982077891e-01,-2.490098068372188500e+00,4.514819290764411908e-01,-1.651193162115516533e-01,1.145111508934867128e+00,-1.527699256223664370e-01,1.335231023113521376e+00,-1.108416819850705226e-01,1.521080315565613628e+00,-2.544268416532351543e-02,1.691388707287321269e+00,1.650440096327978889e-01,1.687817068264057196e+00
6.178541031524128480e-01,-5.924740286699253788e-02,8.254228153773139620e-02,-2.056287230268392108e+00,4.763787818528952833e-01,6.321837641287658682e-01,-1.405363262068726193e-01,6.930393783347524872e-01,-1.963021083771805120e-01,7.658131094201039435e-01,-2.352535179199822246e-01,7.422227727993165880e-01,-3.143529759432332482e-01,6.710702252131925949e-01,-3.561924694088390297e-01
-2.371455248510397074e-01,-2.384962897118803327e-01,6.619916267535290444e-02,-2.970206326235395711e+00,4.265294319442385351e-01,-2.461592418438369179e-01,-3.040789249508793479e-01,-2.446225583829450545e-01,-3.702602496796791876e-01,-2.838866353413306842e-01,-4.235581051667792751e-01,-3.401268637613317214e-01,-4.584775244944820916e-01,-3.908040614132844981e-01,-4.158846755986551624e-01
-4.921734846711883771e-01,-1.019373308513012999e-01,6.001770582426839418e-02,1.889967173904467224e+00,4.109240679013714814e-01,-5.132116042226144703e-01,-4.572770055409757645e-02,-5.592674887716057031e-01,-7.244190958188734264e-03,-5.536963025871738386e-01,5.251438078601225468e-02,-5.585080860015099180e-01,1.123388887470639919e-01,-5.335812739457103104e-01,1.669354001112826613e-01
1.689687932868838782e+00,8.825396185154277262e-01,1.221581994038662272e-01,1.102580843689499268e+00,4.939508276541518250e-01,1.742750003564637273e+00,9.925716244730982130e-01,1.648436971694943853e+00,1.070209744627703463e+00,1.535616009407724247e+00,1.117050497719221269e+00,1.457213141030506032e+00,1.023372240306845260e+00,1.394670749782621400e+00,9.184385708837700113e-01
-7.386127488438475330e-01,2.233000096369690990e+00,1.969715878255133834e-01,2.926044072745281888e+00,2.647779714156951458e-01,-9.272584962060615998e-01,2.289662150803462026e+00,-1.068306480544554349e+00,2.427151323193698751e+00,-1.154901671926094275e+00,2.604066781082766013e+00,-1.312399489964231503e+00,2.722355595954375040e+00,-1.504921853664537679e+00,2.763984262588690122e+00
1.489554404629857554e-01,1.612670532288344449e-01,1.304233687056678970e-01,6.732048573037214823e-01,4.566561466909463962e-01,1.990429092232134933e-01,2.816892296654351924e-01,3.281084378243558364e-01,2.629183897417050053e-01,3.845734307156727372e-01,3.804852204479807765e-01,4.718006530050976588e-01,4.774474130603895139e-01,5.990913070156946851e-01,4.490336046903544709e-01
-1.602233783775061982e+00,-9.398967703125363782e-01,1.532062155208622212e-01,2.479768966876918057e+00,4.624051203690491829e-01,-1.742403105025952303e+00,-1.001740976623957113e+00,-1.725428159923204863e+00,-1.154003893031674721e+00,-1.759383859224092683e+00,-1.303399860042878000e+00,-1.896262110674654888e+00,-1.372222013119206219e+00,-2.026276627511272910e+00,-1.291176532764249707e+00
9.907385979789764541e-01,-1.169179510137027478e+00,8.106945079837876711e-02,2.730342176328850456e-01,3.994868360038607014e-01,1.020272673932961283e+00,-1.093681204127587625e+00,1.090373602310290568e+00,-1.052961237362040059e+00,1.163728206036545920e+00,-1.087477291089469444e+00,1.228970422755284231e+00,-1.135599105377544049e+00,1.297967896282787414e+00,-1.093036157881250414e+00
6.682212186284250399e-02,-1.010973856432726858e+00,6.526204576257262080e-02,-1.161815144921099829e+00,2.136207572803470456e-01,7.042007890852002017e-02,-1.076136647366001009e+00,1.091341267791768044e-01,-1.128675748182293992e+00,1.683451969803807513e-01,-1.156119942153774227e+00,2.335314122421438265e-01,-1.159265090316136337e+00,2.901304792245841258e-01,-1.126773857131885492e+00
7.712445969117541766e-01,9.061237309241058080e-01,1.137717821215598057e-01,2.343869559844686812e+00,2.106618805146547035e-01,7.137959530900593874e-01,1.004325929118258909e+00,6.235396238457580065e-01,1.073592179474835540e+00,5.548341871083564136e-01,1.164276143712392741e+00,4.572665927757392224e-01,1.222796080001332220e+00,4.070309256228037409e-01,1.324876421658358172e+00
-8.860429505675913031e-01,-6.146895792607157821e-02,1.250238903736416995e-01,-1.977293554832311395e+00,4.246518199184667886e-01,-8.302107456513071471e-01,-1.733337783941098220e-01,-7.055519725008511100e-01,-1.637858235982636024e-01,-6.115601572385914730e-01,-2.462267832473703233e-01,-6.051494010273252844e-01,-3.710862056749952842e-01,-5.241851443716779579e-01,-4.663530010885015287e-01
-9.899554820057238080e-01,-5.721278681660563192e-01,7.674101207766488575e-02,2.206659650834766673e+00,4.853171269325706749e-01,-9.345623638756862528e-01,-5.190168015364355902e-01,-8.651271988564054327e-01,-5.516961649551062052e-01,-8.119337039428948799e-01,-6.070101327533994340e-01,-8.590581490277933163e-01,-6.675780253215307658e-01,-8.822308083531171796e-01,-7.407368306322846818e-01
8.348528361357648864e-01,-1.387847242212404630e+00,1.884430263939795291e-01,5.304731619122300401e-01,3.038248724394349565e-01,9.005629341250344089e-01,-1.211231961959639891e+00,1.080366704781644760e+00,-1.154828254154326661e+00,1.268368983615396406e+00,-1.167709145033390072e+00,1.455413526279373038e+00,-1.144793795240163892e+00,1.639033720187748955e+00,-1.187154137372546714e+00
2.066131256134540739e-01,5.742851880949187970e-01,1.344908197040798614e-01,-1.265226733694898797e+00,3.348885310734313059e-01,1.635976998485116907e-01,4.468589202733426746e-01,1.306579023260958650e-01,3.164643255853052395e-01,3.782611558459963996e-03,2.718499649230347037e-01,-6.726622366562617916e-02,1.576578303516205093e-01,-1.988981540460811326e-01,1.300749463655254679e-01
1.824248410842988222e-01,-4.383476522816068810e-01,1.580043799979138630e-01,2.694664870802076173e+00,3.242159313100369533e-01,9.845067451147006266e-02,-3.045054935761976056e-01,1.512042343040040648e-01,-1.555677682419468466e-01,2.150895209377653994e-01,-1.105460534580327003e-02,2.235462096950595057e-01,1.467233034810898618e-01,1.725169940548557379e-01,2.962606006670118752e-01
1.723960503538385924e-01,3.208395617599353877e-01,1.516310533857407328e-01,-2.700968452709641365e+00,3.168677839536368501e-01,1.519897728720965568e-01,1.705879055620501406e-01,2.009173206734659045e-01,2.706762331241802100e-02,1.996186415195604358e-01,-1.245578685526524954e-01,2.544158816545424306e-01,-2.659411731697764458e-01,2.656121871674620438e-01,-4.171582988326150709e-01
-1.306591544085566603e-01,-8.363759776693496795e-01,6.375923440178898893e-02,-1.111513435799835747e-01,2.890085183766014088e-01,-6.696289724185182368e-02,-8.335428178688311096e-01,-2.646837831346701697e-02,-7.842941233860232231e-01,1.583220411590324783e-02,-7.365877223727594902e-01,5.144244867811401112e-02,-6.836996286869230222e-01,3.441749070464839022e-02,-6.222554200297680804e-01
1.040206246451933048e+00,-1.108862524047069087e+00,8.797340746851781135e-02,2.915281542794345704e+00,2.976138884899430792e-01,9.835784832709310033e-01,-1.041537811951597003e+00,8.956311130128220555e-01,-1.043678019022177272e+00,8.234870519000351274e-01,-1.094022381842420844e+00,7.473409998074372895e-01,-1.138080288877744817e+00,6.697133234762350229e-01,-1.179471885718649249e+00
1.238787232126775439e+00,1.816042065800170358e+00,1.403752657365764378e-01,4.926337913729619267e-01,3.701374312517472509e-01,1.364392076725278402e+00,1.753363215746899906e+00,1.455637576838863190e+00,1.646688598617817911e+00,1.595136552764593096e+00,1.631028108641858543e+00,1.721058757053133492e+00,1.568989300644529017e+00,1.753224930745437060e+00,1.432349070475625208e+00
-1.502354556011354036e+00,-5.446164262670255551e-02,7.385170446647924825e-02,-2.011780556111955498e+00,3.186967801862769512e-01,-1.507576975814628684e+00,-1.281284640865874291e-01,-1.496940906212389510e+00,-2.012102557724821661e-01,-1.444409891302129489e+00,-2.531194719590344477e-01,-1.418431052524666836e+00,-3.222510435336687906e-01,-1.362829131777820946e+00,-3.708566055802665629e-01
1.563889964819658696e+00,2.059311952952644020e+00,1.174435708231648667e-01,-8.979483754169805820e-01,3.815765265928465766e-01,1.512408233693595561e+00,1.953753326171316917e+00,1.436437517720200674e+00,1.864190819271468014e+00,1.408406965476017181e+00,1.750141354263595961e+00,1.391348623492825620e+00,1.633943224775724179e+00,1.425235078119508003e+00,1.521494567511488594e+00
5.820382666330016219e-01,6.632530308109443329e-01,1.458159361775731022e-01,1.173703204271217437e+00,3.136496782712364650e-01,6.862290366167547173e-01,7.652656314715231556e-01,8.279753363277804201e-01,7.994748957368383868e-01,9.079790485959919888e-01,9.213834404195113681e-01,1.041165477270987516e+00,9.807438856683674544e-01,1.154260801862960317e+00,1.072785913018803328e+00
-1.010204620489340233e+00,1.932027244206271366e+00,6.755080215584886860e-02,-2.874609668415075703e+00,4.932867051825021165e-01,-1.060767864026480822e+00,1.976820874053633048e+00,-1.126624869102051507e+00,1.991853031396306761e+00,-1.150619644575891387e+00,2.054998590399760516e+00,-1.091686858243005931e+00,2.088014307368214695e+00,-1.110879398831752907e+00,2.152781253086288871e+00
1.719535731645496224e+00,-3.461955617428308374e-01,6.539490042412901549e-02,-2.674484099216805966e+00,3.962008014826505775e-01,1.671891955555885323e+00,-3.014008790069885868e-01,1.641215980889831449e+00,-2.436472853545640360e-01,1.610460038633617197e+00,-1.859362377344231654e-01,1.655017528179194342e+00,-1.380705597712150734e-01,1.707671761494724105e+00,-9.928880226287753463e-02
3.523246395142835219e+00,1.545570765675070790e+00,1.494737255770939022e-01,2.806395231382152744e+00,4.825222857628524986e-01,3.540286510149708299e+00,1.694070021964282358e+00,3.447934561784395946e+00,1.811600921182432877e+00,3.299073920478965860e+00,1.798076716657493357e+00,3.222862922150299347e+00,1.926662401598097762e+00,3.299167378741634238e+00,2.055192649175068720e+00
-2.776517126599454821e-01,-1.711993283470388594e+00,1.653521178147223936e-01,-2.291190279566830412e+00,4.482053523690034957e-01,-3.498679732529682562e-01,-1.860741845049230347e+00,-2.230488561124160940e-01,-1.966846672430008436e+00,-6.242869399189343582e-02,-1.927572171972449011e+00,6.285768797252455631e-03,-2.077970461422205872e+00,6.187409125232373741e-02,-2.233698626095282691e+00
-1.091127541554180791e+00,-4.779928909395476655e-01,1.618979322924930520e-01,1.232922395839127105e+00,3.692189119162409550e-01,-1.164759908212361861e+00,-3.338082348179622350e-01,-1.307811343140308225e+00,-2.579977642638217050e-01,-1.466499587907830193e+00,-2.259200234894517823e-01,-1.574169954396245297e+00,-3.468250798801382206e-01,-1.595952665152219563e+00,-5.072509318888036578e-01
-3.438130506626656535e-01,1.478269803429883289e-01,6.403413876630650869e-02,-1.120641054289432059e+00,4.557736886135906329e-01,-3.336156977735660334e-01,8.461001330408515764e-02,-2.842638359428901751e-01,4.380848561959181653e-02,-2.566804672918016617e-01,-1.398016985361283382e-02,-2.482846530290866993e-01,-7.746151538447401674e-02,-3.098833700745814435e-01,-9.495348456726399045e-02
-9.386798145915464797e-01,1.086413012017067636e+00,1.206412082129641183e-01,-1.872948892817958289e-01,2.484278571359558319e-01,-8.215657896783213898e-01,1.057454312327539725e+00,-7.087419600975721767e-01,1.014733303469861569e+00,-5.895968215245034338e-01,1.033673659155222690e+00,-4.689868510739863550e-01,1.030928454789576953e+00,-3.556889966748020271e-01,1.072375979536237089e+00
-6.450138872776415289e-01,1.172856940314978669e+00,1.167266545114003934e-01,4.152476943722360758e-01,2.174927368852698217e-01,-5.284468127368658896e-01,1.178958498020113099e+00,-4.404584968221678665e-01,1.255660311140267549e+00,-3.567153059587724329e-01,1.336975683963865791e+00,-2.555555671121845229e-01,1.395215010109640774e+00,-1.391526626547102685e-01,1.386527334512109189e+00
