-8.470532627320011276e-02,-5.395199673981440069e-01,-9.798946349948892687e-01,2.363793825106510482e-01,-7.529600630016336504e-02
-7.623681323767264040e-01,-7.315366548756249143e-01,7.040398390676652074e-01,1.085038248175877129e+00,4.450336758321102315e-01
-8.026253287789162361e-01,-1.069926718872824090e+00,4.935480298098459673e-01,-4.903575476514190346e-01,7.766852525065114365e-01
1.171319201475118144e+00,1.423142403785611521e+00,-2.412922872422140763e+00,3.705756660380543632e-02,-1.309321130816569756e+00
-9.502350489202783246e-01,-1.190330625364850903e+00,1.655462816913004787e+00,2.719970265902244000e-01,1.025716913436935274e+00
5.486745637879175685e-01,-1.578474533547918335e-01,-7.374080707298913406e-01,2.076112853694568328e-01,-5.839065514474764962e-01
-1.230693517188866437e+00,-1.125800427114222124e+00,1.362458218426118695e+00,1.041886102464085306e+00,1.435300751061327151e+00
-1.539332022938987521e+00,-1.124226519839816252e+00,3.063232037229302485e+00,2.404342742088444798e-02,1.432370966815086133e+00
-2.041205071419618822e+00,-1.248565194517857302e+00,4.851283574395217069e-01,1.398007706794986704e-01,1.884729654434583734e+00
-1.724515126389060127e+00,-1.298930227298835893e+00,1.318675922100493780e+00,-2.252800811361311550e-01,1.851330114027444962e+00
8.975702659402283734e-01,1.130395650746174097e+00,-1.131448737660534443e+00,-5.678122645199372431e-02,-9.870448637301388883e-01
2.427198711312762158e-01,3.048812853204483364e-01,-9.782107005208282580e-01,1.508340248967732666e+00,-6.003133432264204927e-01
-1.411850900998720126e+00,-1.201347976285690011e+00,1.532535600306435208e+00,8.842916864165205337e-02,1.691949851031975482e+00
1.917274223551689305e-01,6.944233357358291503e-01,4.562145970919265214e-02,1.691223152222466775e+00,-6.360567110305527239e-01
1.246320950181861037e-01,1.528234682982198590e-02,2.998955652926368343e-01,1.131615167356857521e+00,7.848886483959833793e-01
-3.342999439667760919e-01,3.583941326502379510e-01,5.289106537651465656e-01,8.959907526766012209e-01,-3.545094055129515559e-02
-1.108580021435557672e+00,-1.104552678909746621e+00,-7.104651191448958514e-01,-1.225917135252723930e-02,1.205019709306840658e+00
9.995551634924424445e-01,-1.153519569458407307e-01,-1.175231033986159357e+00,-1.332851821072103871e+00,-8.956355952474419624e-01
5.714869750824919103e-01,-3.207468562557691527e-01,6.720450840604674791e-01,-3.245985117426348210e-01,6.123193957463610865e-02
3.286018901226143152e-01,9.155573077898124801e-01,-5.841700335902042518e-01,-3.930939811264302919e-01,-6.102746096636383344e-01
5.849060405498887061e-01,8.557488313624012077e-01,-1.160362498007995735e-01,1.856927351666417536e-01,-1.001693784961340317e+00
4.735277971704969779e-01,-2.365428170750707160e-01,-2.052847769261295086e-01,3.651508649521862382e-01,-3.225697966828413032e-01
-3.396675701537346104e-01,1.099704458895265358e+00,-1.633261210931178820e+00,1.437104960808585963e+00,-2.592864569640521699e-01
-9.488931423735387227e-01,-1.147835128955900341e+00,8.118116454076664823e-01,-6.204989394806308400e-01,8.798136579741687724e-01
-5.652528879166721087e-02,-7.315366548756249143e-01,-1.716060874448707696e-01,-2.732817461696216907e-02,-2.106520384764644649e-01
-7.019823377734419889e-01,-4.238377827293341449e-01,-2.524349421998764442e-01,1.863776898604800614e-01,3.969852141937700307e-01
-9.544057864711713579e-02,-5.096157291844384263e-01,-1.360463826133044174e+00,3.617260914829966700e-01,4.834088889117726939e-02
-1.160914376758404476e+00,-1.107700493458558144e+00,9.802050928139218744e-01,9.035252543088186927e-01,1.261857523683900251e+00
-7.717614782039040611e-01,-1.110061354370166065e+00,-2.173591925330570218e-02,1.137094804907561096e+00,5.745301395159327917e-01
1.285381257947989075e+00,1.567154919393721757e+00,-8.030815152183287120e-01,-1.056815079455407869e+00,-1.492139667781963386e+00
1.997788616356071800e-01,2.946508880368118866e-01,-4.699493636424019460e-02,9.562667657343409955e-01,-2.710055939490126353e-01
1.835562942111248041e+00,1.473507436566590112e+00,1.584450694713960550e-01,-2.125344401842617525e+00,-1.073180520569601448e+00
4.143388912032775623e-02,-1.162787248062753021e+00,-1.195438247674910803e+00,-7.218722341686479860e-01,3.588980189926476716e-01
2.655322824258501413e-01,1.380646907376660515e+00,-6.431077401823783735e-01,2.452837935305441364e-01,-1.187442106172971634e+00
6.627366202607885004e-01,1.411338099227569254e+00,-3.096887143180086510e-01,5.610479073898413382e-01,-1.233732697263569378e+00
-1.265583087404097640e+00,-1.128948241663033203e+00,1.985513973829252432e+00,1.557656986924065512e+00,9.958331141252849683e-01
-1.003911310789864730e+00,-1.001461752436181518e+00,1.062431007754469081e-01,1.073394018380631865e+00,5.077310587016518051e-01
7.620377047195229236e-01,-4.490202991198234406e-01,-1.805022527285556233e+00,-3.328179680686896291e-01,-6.964102665031008943e-01
8.989121724869681973e-01,4.378764500077194644e-01,-3.212640038615305511e-03,2.198856333937050656e-02,-4.163228925625316323e-01
-1.099186675608380126e+00,-1.196626254462473060e+00,-5.201805235758280022e-01,1.838488411397627642e+00,9.483706093361923273e-01
1.118984846152271562e+00,1.226403994484914328e+00,1.146627731457711685e-01,-1.510940041469972295e+00,-1.088415398650050214e+00
7.150709755836351933e-01,2.946508880368118866e-01,-2.642224835183035747e-01,-2.287048546053207509e-01,-4.227684179042610624e-01
7.741148636401802285e-01,1.018648234263378027e+00,7.848686938226517862e-01,-3.218586929672825891e-01,-8.751271055237586083e-01
1.155216322914242699e+00,8.683400895576455225e-01,2.190667105376311596e-01,-2.048629476132767024e+00,-7.813740096440716654e-01
5.057335542922489768e-01,6.897016139126121992e-01,-2.591706800961205426e-01,1.713086865960451455e-01,-5.938678178846910072e-01
-1.644000733584680685e+00,-1.069139765235621375e+00,1.566214289787674740e+00,9.836649534878595391e-01,1.753475320203021992e+00
-3.195389719526399719e-01,-7.401931448848555473e-01,-9.108533215583298759e-01,3.761101400535932782e-01,-1.025479603362834148e-02
1.235730715718621697e+00,1.523872469347568703e+00,-1.112925458445844118e+00,-3.478869713331245173e-01,-1.360299376701150864e+00
8.613387891782576800e-01,1.342873132790927349e+00,-7.845582360036382763e-01,4.226870592345746691e-01,-8.856743288102241207e-01
-7.019823377734419889e-01,-7.417670521592608646e-01,1.025671323613607910e+00,-9.684559239503117700e-01,4.895663963749652958e-01
-7.933770008624159431e-02,1.844773788284215232e-01,1.273209691300807966e+00,6.048850077954704973e-01,7.822468820282760249e-02
-9.301064507191835196e-01,-1.078583208882054612e+00,3.214998391670446931e-02,8.802367947183280528e-01,9.882156750850604743e-01
-7.288204687082350253e-01,-4.490202991198234406e-01,-1.178598902934281378e+00,1.009693231853701523e+00,3.120214710528025348e-01
-9.207131048920060845e-01,-8.086581113214980077e-01,-9.765267660467672473e-01,1.549437530598010593e+00,5.850773628023981932e-01
1.132403911619668246e+00,1.236634391768550278e+00,-4.073569138136245438e-01,-1.508200222694620507e+00,-9.688802014034489929e-01
-5.275344866972865310e-01,-8.881404286789795766e-01,-2.153883837704956561e-01,-1.888350077774685110e+00,7.010968189535109474e-01
1.314903201976261427e+00,1.098917505258062199e+00,-8.923300423436395512e-01,-7.999570692661748250e-01,-1.254241186987252510e+00
-1.555434901499863409e+00,-1.128948241663033203e+00,1.847431346956133646e+00,1.450119099991507010e+00,1.269474962724124856e+00
-1.159572470211664763e+00,-8.354145349863931758e-01,5.794286879870347295e-01,5.596779980021656664e-01,1.343891482578630114e+00
-9.931760584159473604e-01,-7.441279130708693401e-01,1.466575281529497454e-01,8.179059175790743819e-01,9.700510127583705788e-01
-5.906040943940504828e-01,-1.033726851561495685e+00,4.615532748026482390e-01,-7.711889721249811647e-01,8.434843333207890925e-01
9.242633789643456277e-02,4.323677745472999656e-01,3.234706479295103021e-01,4.726887518847446845e-01,-4.834199123475065724e-02
-9.904922453224681567e-01,-1.033726851561495685e+00,1.035774930457973975e+00,-1.041746076190972925e+00,1.216738846291800957e+00
1.901316362901491308e+00,1.415272867413584157e+00,-7.727706946852112013e-01,-1.805470559820292697e+00,-1.302875605474840270e+00
1.563155913123098095e+00,1.012352605165755870e+00,-1.008521521053964864e+00,-7.068032309042130423e-01,-1.220841646580113737e+00
-1.311207909993245879e+00,-1.069926718872824090e+00,3.504135995145249982e-01,7.542051310521441509e-01,1.021615215492199358e+00
7.513024523456058867e-01,6.771103557173673293e-01,-1.261398566451848446e-01,-7.307766451885415737e-01,-6.577371144527309754e-01
-1.567512060420520381e+00,-1.243843472694640351e+00,9.782342840514179905e-02,-6.500068277804949002e-02,1.923402806484956873e+00
-1.970084024442417370e+00,-1.211578373569326406e+00,9.650496825473535711e-01,1.133670031438371639e+00,2.085712853726667149e+00
2.264719746597249408e-02,-6.040501656487727855e-01,-1.500018135706161077e-02,9.446225359390956200e-01,1.168978402532007688e-01
2.440617776780155956e-01,5.212935355512152702e-01,-1.144920213453022750e+00,9.946242285892665791e-01,-6.805894315734044575e-01
-4.899611033885762912e-01,-7.401931448848555473e-01,1.219323788130797670e+00,5.192656710657260755e-01,4.180796607667008336e-01
-1.787584734085823968e+00,-9.629010242132447495e-01,-1.517069732220853284e+00,2.596678421011407445e-01,1.769882111981965878e+00
1.434187866725413762e-01,1.125673928922957145e+00,-3.383156003770652065e-01,9.446225359390956200e-01,-3.794076110599043927e-01
-1.387696583157406405e+00,-1.016413871543034420e+00,8.488582038370281468e-01,1.395322724484470811e+00,1.516748753106806014e+00
6.117441714846817424e-01,1.374351278279038358e+00,-1.471603501421167470e+00,7.980422314577733101e-01,-1.227287171921839892e+00
-5.087477950429315499e-01,-8.503666540932459661e-01,1.340567070263306348e+00,1.418556347610125945e-01,2.962006361231060980e-01
-5.249956915144809305e-02,3.269159871621264979e-01,4.177709784770233248e-01,7.761236812549591191e-01,-2.170975638181905643e-01
-1.418560433732418469e+00,-9.298489714507274240e-01,-4.359837998727002506e-01,8.247554645174535182e-01,1.587649531865819696e+00
1.869110605779739309e+00,1.828423526945048394e+00,-5.168126546276867739e-01,-1.357510190050270182e+00,-1.207950595896654988e+00
1.300142229962125251e+00,1.576598363040155659e+00,-2.471860579014315107e+00,5.644726808590309064e-01,-1.394284873957537085e+00
-7.556585996430282837e-01,-1.073861487058838327e+00,6.383663945792087402e-01,7.418759465630614391e-01,6.460168751241938123e-01
-1.264241180857357927e+00,-8.330536740747847002e-01,-3.501031416955114883e-01,1.686428469365601535e+00,1.010482035356486286e+00
6.278470500455572978e-01,-4.049508954364676172e-01,-1.650100555671789149e+00,-8.403693962026144160e-01,-7.714127432068538237e-01
2.400360580377969566e-01,4.732893636818452099e-01,3.268385168776515304e-01,5.336497196363226836e-01,-3.237417103813396979e-01
5.258621524933436708e-01,7.746926067305138774e-01,1.295100839463620312e+00,-3.506267901084768046e-01,-2.510830610745802272e-01
4.305867876748278866e-01,9.580528041987635968e-01,-1.597898586975859070e+00,-1.430855178755763846e-01,-1.101892406182756634e+00
-9.327902638126629453e-01,-1.147835128955900341e+00,7.798168904004687541e-01,-7.081731402918891582e-01,7.854746052452309391e-01
7.204386017705937117e-01,1.215386643564075220e+00,-5.420716717386404593e-01,1.270660970205962581e+00,-9.665363740064555342e-01
5.755126947227110490e-01,4.001026754219858539e-01,1.786522831601474737e-01,8.500439517246247134e-02,-9.214176966143562408e-01
-1.419902340279158182e+00,-1.416973272879254342e+00,3.369421237220176502e-01,-1.130105231696069135e+00,1.500927918177109577e+00
2.360103383975778457e-01,2.041512197584912369e-01,-1.048935948431467757e+00,4.178923763777084854e-01,-7.591076493726425234e-01
-1.132734339276871616e+00,-8.086581113214980077e-01,-8.940139768177005619e-01,1.350800669385003427e+00,1.021029258642951687e+00
-9.381578899996214638e-01,-1.098257049812124464e+00,-3.181083866883137601e-01,6.480371535072613209e-01,1.098375562743694855e+00
-1.359516545675873544e+00,-1.156491618965130863e+00,1.333831332367042988e+00,3.226288374694021716e-02,1.431199053116591013e+00
1.772493334414484201e+00,1.117804392550929782e+00,-8.131851220627139831e-01,-1.817114789615537962e+00,-1.288226684243638953e+00
-1.268266900497577065e+00,-9.983139378873704395e-01,5.491178674538980120e-01,1.697387744467008686e+00,4.983557491136847983e-01
8.734159480989146518e-01,-1.531257315315749101e-01,6.077686997576100397e-02,-1.012977979049778821e+00,-7.529600630016336504e-02
-1.103212395248599265e+00,-1.034513805198698844e+00,1.608312651639238755e+00,1.282990154695046181e+00,7.321525319636597029e-01
-1.558118714593342835e+00,-9.747053287712864611e-01,2.768543504268355715e+00,1.294634384490290557e+00,1.653276698981602122e+00
2.480874973182347343e-01,-7.653756612753448429e-01,6.080555740460912295e-01,-1.077363720270546832e+00,3.419052703644528401e-01
7.204386017705937117e-01,4.040374436079995912e-01,-1.295077255933068938e-01,2.335847272704711514e-02,-6.026571706234138404e-01
-1.885543911997819011e+00,-1.211578373569326406e+00,1.018935585717344550e+00,8.233855551297779574e-01,2.152511934540948246e+00
-7.851805436713005237e-01,-7.944929458518478205e-01,1.628519865327989979e+00,6.891344351375391364e-01,8.557894271550003928e-01
1.141797257446845792e+00,1.266538629982256969e+00,-1.597898586975859070e+00,6.754353412607798646e-01,-1.192715717816206000e+00
5.768546012694504288e-01,9.580528041987635968e-01,-1.634945145405239941e+00,2.541333680856105656e-02,-1.318110483555289258e+00
-1.034775161364876794e+00,-1.182461088992822873e+00,6.366824601051477295e-01,1.135039940826047200e+00,1.243692861357210466e+00
-7.665388699276234896e-02,-5.804415565326893622e-01,-4.477713411911273811e-01,1.302114049657672468e-01,4.980082046820585862e-03
4.010648436465556466e-01,1.312181940940018610e+00,-1.271215299007714350e+00,1.530258799170547857e+00,-7.251221521162561912e-01
1.753706642760129109e+00,1.215386643564075220e+00,-6.161647885973828842e-01,-1.641081433299183434e+00,-9.595048918154786000e-01
-6.697765806516902121e-01,-9.078142696090493180e-01,1.029039192561729932e+00,4.439206547435514683e-01,5.411305991087939082e-01
3.500723948704488331e-01,4.772241318678589472e-01,-8.620192218105219295e-01,1.305593659591698597e+00,-7.637953041666293297e-01
1.432990978089351053e+00,1.260243000884633702e+00,-9.276926662989593009e-01,-1.426005659434065542e+00,-1.421824845872194043e+00
1.192789706222952661e+00,3.166855898784900480e-01,1.079270352495079327e-01,-1.637656659829993977e+00,-8.839164582624814415e-01
-3.047779999385038519e-01,-8.786969850325463405e-01,-3.652585519620606958e-01,-7.814632925325503132e-01,2.727623621531818365e-01
-3.396675701537346104e-01,-4.490202991198234406e-01,-9.899982418392745398e-01,4.000835543379223092e-01,6.151995745318963177e-03
1.380656622766504915e+00,8.998182350457564205e-01,-1.446631358598752526e-01,-1.806155514514130811e+00,-8.100858952572236316e-01
-6.858794592125662115e-01,-1.173804598983592129e+00,1.028752318273248589e-01,2.110360588386464009e-01,9.296199901602548721e-01
-1.937878267320665371e+00,-1.457107908376596317e+00,-2.962172385255013030e-01,1.491216381621783826e+00,1.738240442122569673e+00
-1.732711583580174575e-01,-9.016944055535201785e-02,-2.005198477924468106e-02,4.507702016819306046e-01,2.094790224343927032e-01
7.231224148640729155e-01,7.518709512516325022e-01,9.532621412289072893e-01,-1.405457018618927245e+00,-7.479744692369295622e-01
4.936563953715916164e-01,3.654767153850633221e-01,7.865526282967127969e-01,-4.752885443869840909e-01,-6.829332589703978051e-01
7.727729570934404046e-01,1.151643398950649155e+00,-1.018625127898331151e+00,-2.814463660308429982e-01,-1.020444404137277550e+00
5.916155732835866043e-01,3.064551925948541533e-01,7.074077080157873398e-01,-1.730810498191955871e+00,-4.954270672110172025e-01
-1.652138286018945551e-04,2.789118152927564376e-01,-2.574867456220595319e-01,1.409706773055067419e+00,-2.264728734061609294e-01
-8.106767680593541803e-01,-1.069926718872824090e+00,1.532535600306435208e+00,-3.006799339231344334e-02,1.222598414784282994e+00
1.524240623267648198e+00,1.159512935322677629e+00,-6.936257744042665374e-01,-1.404087109231251018e+00,-7.204344973222726045e-01
3.487304883237089537e-01,-8.275449986143651460e-01,4.245067163732674231e-01,-1.412991520251144717e+00,4.432758052843676633e-01
9.445369950761165478e-01,2.001553327129661053e+00,-8.367602046995874510e-01,3.294783844077852492e-02,-1.345064498620698545e+00
-7.543166930962886818e-01,-9.849357260549229665e-01,-8.738067631289491155e-01,6.857096616683485690e-01,2.118228498313861341e-01
