5.674612554422727717e-01,-1.853908306568889941e-01,-1.328469071125846446e+00,1.329512237411195064e-01,-2.838966446324714954e-01
1.288065071041468501e+00,1.933088360693019148e+00,-2.036008424520684978e-01,7.514653122767928073e-01,-1.398972528751520672e+00
-1.486997667616140939e+00,-1.033726851561495685e+00,1.165437884960787596e+00,-5.746618114583202513e-02,1.748201708559787626e+00
3.098151984682590565e-01,3.528854571898183967e-01,-4.629267514576957399e-01,9.596915392035305636e-01,-3.208119261350987350e-01
9.606398736369921032e-01,1.620667766723512093e+00,-1.560852028546478198e+00,4.500852469880923246e-01,-1.101892406182756634e+00
4.453477596889640622e-01,6.369757202200252433e-01,-5.067090477833205986e-01,1.281565408842542941e-01,-5.311704350151494891e-01
-6.362289169831988334e-01,-1.068352811598418661e+00,7.040398390676652074e-01,9.316083967561746837e-01,2.710044916054392683e-01
3.406790490432711760e-01,3.292768480737349734e-01,-3.955693724951974133e-01,2.548731592442755600e-01,-2.909281268234484297e-01
7.110452559434160547e-01,7.888577722001635095e-01,-3.231601901104968477e-01,5.302249461671331154e-01,-7.848897507395568018e-01
4.829211429976745795e-01,2.041512197584912369e-01,-1.084298572386768411e+00,2.096661494509707568e-01,-6.800034747241568978e-01
-2.136480436238134661e+00,-1.171443738071983764e+00,1.876058233015209353e+00,6.240637392229332336e-01,2.004850808530435735e+00
-3.826085796494036462e-01,-7.401931448848555473e-01,-6.936257744042665374e-01,4.432357000497131327e-01,1.204135813486892359e-01
5.164688066661660137e-01,-3.207468562557691527e-01,7.158273803860923934e-01,1.261016768027403423e-01,1.842828779167259012e-01
1.930693289019087822e-01,1.623028627635120458e+00,3.116831066110831716e-01,5.905009592248737782e-01,-6.360567110305527239e-01
-1.095160955968161209e+00,-7.952798994890505346e-01,9.313709930660948322e-01,1.221344232249629735e+00,1.239005206563226880e+00
1.728210418372075896e+00,1.860688626070362561e+00,2.527454000188898986e-01,-1.041746076190972925e+00,-1.167519573298539282e+00
-1.571682797971414303e-01,-3.262555317161887070e-01,-3.046369108958064675e-01,1.822734453439354363e+00,-1.350636049234640312e-01
-1.383670863517187488e+00,-1.008544335171006390e+00,1.232795263923305074e+00,1.663140009775111006e+00,9.770824949493476241e-01
-8.160443942463126987e-01,-1.015626917905831705e+00,1.348986742633611291e+00,-5.198654359512850515e-02,5.780458806114212589e-01
-5.315602063375056696e-01,-1.180887181718417445e+00,9.717854204435976140e-01,-8.725622668129981996e-01,5.745301395159327917e-01
-5.718174027396952797e-01,-1.180100228081214286e+00,-7.542474154705207656e-01,-4.547399035718456828e-01,4.116341354249714035e-01
3.822781519922003324e-01,4.032504899707969326e-01,-4.966054409389544788e-01,-7.801482196097048183e-02,-7.292238500609921070e-01
9.472208081695957516e-01,9.399528705430990616e-01,-8.670710252327049616e-01,4.089879653578153973e-01,-1.110681758921476137e+00
3.809362454454605085e-01,1.336577503693305191e+00,-8.451798770698926155e-01,1.706237319022068377e-01,-6.905506980106222992e-01
1.286723164494728566e+00,1.602567833067847669e+00,4.295585197954505108e-01,-9.150294578309512428e-01,-1.274749676710932533e+00
1.756245437942934029e-01,1.194138895359600161e+00,-3.736782243323849562e-01,6.384477877935298418e-01,-5.891801630907075316e-01
1.045179986081590684e+00,8.880139304877152640e-01,-4.208283896061318918e-01,-3.177489648042546855e-01,-7.784442253978307580e-01
4.909725822781123572e-01,4.772241318678589472e-01,-1.362147760607105296e+00,6.466672441195856491e-01,-9.284491788053331751e-01
-8.455663382745852719e-01,-1.154130758053522499e+00,-5.319680648942550771e-01,1.369294446118627828e+00,1.015169690150469872e+00
2.518599264877837817e-03,-7.551452639917084486e-01,3.706208132032763891e-01,-2.866465380575284883e+00,6.225786011542729925e-01
1.037128546801152629e+00,1.562433197570505028e+00,-5.353359338423772096e-01,3.630960008706722864e-01,-1.038023109614719885e+00
1.203524958596870142e+00,1.212238829015263697e+00,-6.043772472789556982e-01,-7.663942892681153696e-01,-9.870448637301388883e-01
-1.128853637547330147e-01,5.952671774482772848e-01,-5.976415093826924485e-01,-1.944571199134230155e-01,-3.442502001050196658e-01
-1.111263834529037320e+00,-1.007757381533803676e+00,5.235719760545588797e-02,1.062434743279223825e+00,1.264201351080893820e+00
-1.358427929599817160e-02,1.750339351819882594e-01,1.168805753908928713e+00,3.281633114849362709e-01,7.002129231335561810e-02
1.640986492833997890e+00,1.024156909723797027e+00,6.414473892388304621e-02,-2.617141872018269311e+00,-1.038609066463967556e+00
7.727729570934404046e-01,8.510271095391842566e-01,4.632372092767092497e-01,-1.364359736988649763e+00,-6.741439062316749720e-01
5.258621524933436708e-01,1.069800220681559777e+00,-1.208909723467398889e+00,-2.184305341977510195e-01,-4.479645624219245614e-01
2.064883943693055501e-01,3.583941326502379510e-01,1.567611349973350443e-01,-2.978852786829545574e-01,-1.133832015012856825e-01
2.118560205562640686e-01,2.372032725210085069e-01,-3.820978967026900652e-01,1.274715861904159864e-01,-6.149622644576219210e-01
3.312857032160935744e-01,5.087022773559709554e-01,8.000241040892200894e-01,7.233821698294369273e-01,-6.091026959651399952e-01
-6.791699264788678692e-01,-1.029005129738279400e+00,-2.320306476348688918e+00,9.144845294102257327e-01,7.303946614159138040e-01
-9.180292917985265477e-01,-7.842625485682114261e-01,3.857762234698255965e-01,1.168602720824107655e+00,1.152283592874513651e+00
-6.845375526658263876e-01,-9.920183087897477270e-01,8.960083691107941783e-01,5.131010788211842755e-01,-1.318458027986928703e-02
9.645205753665368753e-02,1.194138895359600161e+00,-3.736782243323849562e-01,7.535201763583068146e-01,-5.012866357034990727e-01
-2.124403277317477468e+00,-1.482290424767085613e+00,5.659572121945273260e-01,7.555750404398207110e-01,2.031804823595848575e+00
-1.754037070417332478e+00,-1.120291751653802459e+00,1.618129384195181042e-01,-1.223944024751869364e+00,2.306032629043939242e+00
5.097592739324676714e-01,1.238208299042956595e+00,-3.820978967026900652e-01,4.035083278071118773e-01,-1.049156289750432958e+00
-5.382697390712037899e-01,-8.338406277119873033e-01,1.894581512229880582e+00,3.425473600555338782e-01,4.796051299377473986e-01
5.419650310542196703e-01,7.447883685168076306e-01,2.204637707231918431e-02,4.240569686222503409e-01,-6.032431274726614001e-01
5.352554983205212169e-01,7.085885012054793375e-01,2.089631036932650399e-01,-7.862579753894159973e-01,-8.007105856692565693e-01
1.465196735211103052e+00,1.220895319024494219e+00,-5.723824922717579700e-01,-1.395182698211357986e+00,-9.811852952376569625e-01
-5.758431223799143073e-01,-1.055761553403173902e+00,-9.546356178839547901e-01,8.747571571676244773e-01,5.716003552696917733e-01
7.499605457988659518e-01,7.211797594007236523e-01,-3.298959280067600974e-01,-4.862478194883921301e-01,-6.805894315734044575e-01
4.948532840076552697e-02,1.024156909723797027e+00,-2.036008424520684978e-01,2.076112853694568328e-01,-5.305844781659019294e-01
6.278470500455572978e-01,1.083965386151209298e+00,-4.025919846799610319e-02,-5.821414766257052564e-01,-6.700422082869390561e-01
-1.131392432730131903e+00,-9.739183751340838580e-01,1.662198554809248829e+00,-2.711720456232742382e-01,1.543702768172215523e+00
1.532292062548085809e+00,8.384358513439388316e-01,-1.357095957184903057e+00,-9.848948366024228296e-01,-1.507960502711660045e+00
1.408836660248037331e+00,1.024156909723797027e+00,9.613949393108077446e-02,-2.774681451600998994e+00,-1.022202274685020118e+00
-1.747327537683634358e+00,-1.175378506257998001e+00,1.190696902071741281e+00,1.966520102680497650e-01,2.038836305786825509e+00
6.412661155129539825e-01,4.378764500077194644e-01,9.802050928139218744e-01,-8.725622668129981996e-01,-7.473885123876820025e-01
1.233046902625142494e+00,1.602567833067847669e+00,5.491178674538980120e-01,-4.026833468401607163e-01,-1.487452012987976691e+00
-7.140594966940988497e-01,-8.574492368280712817e-01,3.655690097810742056e-01,-1.226683843527220930e+00,5.024574470584207697e-01
1.557788286936139466e+00,1.714315249550643738e+00,-1.111241523971782996e+00,-6.437873990711215910e-01,-1.406589967791745055e+00
3.472435638662937918e-02,-2.451993070843013489e-01,-8.855943044473953973e-01,1.159013355110376287e+00,-3.008893932606629962e-01
-9.678248519385700133e-02,1.054848101574705765e+00,-1.384038908769917642e+00,6.226938298352576728e-01,-5.751171987087536630e-01
-1.195803946973635457e+00,-7.441279130708693401e-01,1.668647418417011641e-01,-1.163722848158961071e-01,1.316351510663970048e+00
9.754008456511287228e-01,7.416405539679959968e-01,-4.999733098870765557e-01,-3.225436476611208692e-01,-8.212190753929365927e-01
-1.360858452222613257e+00,-1.089600559802893720e+00,9.397906654364190926e-01,-2.184305341977510195e-01,9.934892867282915097e-01
-7.985996091386973195e-01,-6.819585757318490371e-01,9.970444375545320925e-01,1.325457345712998780e+00,7.930920442854554331e-01
-7.531198044602248343e-02,1.734600279075824147e-01,3.908280268920278355e-01,1.318607798774619644e+00,-3.003034364114154364e-01
7.647215178130025715e-01,1.575811409402952501e+00,3.419939271442007378e-01,3.103544894451500391e-01,-1.096032837690274819e+00
-8.254377400734903558e-01,-4.567259142340189494e-04,4.952319642839069780e-01,2.843262110793071118e-01,8.528596429087593744e-01
1.125694378885969904e+00,1.260243000884633702e+00,-3.332637969548821189e-01,3.322730396479641191e-01,-1.110095802072228688e+00
1.534975875641565235e+00,1.567154919393721757e+00,-9.596874213061570291e-01,-1.845882886756732066e+00,-1.410105708887233744e+00
1.165806557377483399e-01,2.718292325579310664e-01,6.349985256310867188e-01,5.398143118808645946e-01,-4.248242274227209681e-02
1.010290415866359481e+00,7.975142622093941425e-01,-7.562182242331587367e-02,-8.246154382443412478e-01,-8.241488596391775001e-01
-7.154014032408384516e-01,-7.260279794152053601e-01,1.680721834023939154e+00,7.685891796227417583e-01,7.526610216873397263e-01
5.082723494750539250e-02,-5.395199673981440069e-01,-7.104651191448958514e-01,2.911757580176872473e-01,-2.206133049136790314e-01
5.082723494750539250e-02,1.191778034447991796e+00,3.551785286482651155e-02,9.144845294102257327e-01,-7.514902103324180294e-01
-1.407825181358501210e+00,-9.337837396367417719e-01,1.971755623748187303e-01,1.394637769790632476e+00,1.559523603101915290e+00
-1.017330376257261193e+00,-1.263517313624710203e+00,-9.919690506018934151e-02,5.720071824912483782e-01,9.372374292004793661e-01
-2.120377557677258995e+00,-1.482290424767085613e+00,5.929001637795229263e-01,8.220156457421022855e-01,2.075165630440201969e+00
1.765783801680786302e+00,1.799306242368544861e+00,-6.885739709820833943e-01,-1.382168559028436494e+00,-1.396628701354530655e+00
2.533101055945174637e-02,8.793574404784846310e-01,1.057666078620786321e+00,2.254201074092430368e-01,-2.645600686072832608e-01
-1.690967462720568637e+00,-8.385623495352042545e-01,8.673814830517184715e-01,-6.500068277804949002e-02,1.529639803790264985e+00
1.595216652334173757e-01,-2.451993070843013489e-01,-7.795064325814552442e-01,7.398210824815474318e-01,-3.155383144918643690e-01
8.183977796825886442e-01,1.324773199135262924e+00,-8.300244668033242013e-01,2.610377514888173600e-01,-1.214396121238384252e+00
5.030497411987692180e-01,8.463053877159674165e-01,1.786522831601474737e-01,-4.061081203093512837e-01,-6.835192158196453649e-01
8.304749386032456160e-01,1.167382471694705215e+00,-6.801542986117591338e-01,1.038461328994895849e+00,-1.348580239716187013e+00
-7.623681323767264040e-01,-1.246204333606248937e+00,3.184188445073272700e-01,-1.234903299853276293e+00,5.821475785561571747e-01
3.245761704823951765e-01,4.544024763889781271e-01,7.444542664451490044e-01,-1.424005631817380768e-01,-1.057657624610612301e-01
-1.028065628631178452e+00,-1.261156452713101617e+00,6.582867339794407080e-02,1.232988462044875222e+00,8.710243052354492699e-01
-6.603832348245125550e-01,-4.567259142340189494e-04,5.878483603573397831e-01,-4.232319876553001792e-01,5.428884696565364765e-01
2.950542264541228810e-01,4.323677745472999656e-01,6.114234429942132509e-01,1.350060878226334582e-01,-6.153098088892347550e-03
1.679901782689448231e+00,1.487672602036239855e+00,-1.991939253906502172e+00,-2.362393562375382228e-01,-1.390183176012801169e+00
-1.355490826035654628e+00,-1.073074533421635168e+00,8.926405001626529501e-01,-1.773332525674741200e-01,1.873596474298870884e+00
1.253175500826237077e+00,-8.326262286261461656e-03,-7.898969137143792285e-02,-2.151372680208460064e+00,-6.893787843121239600e-01
-1.354148919488914915e+00,-7.551452639917084486e-01,1.325411659996737823e+00,-5.965255251963028638e-01,1.966177656480066149e+00
-1.621188322290106454e+00,-1.036087712473104050e+00,2.521005136581155437e+00,1.004213594302997947e+00,1.373189325041032971e+00
1.117642939605532071e+00,1.618306905811903507e+00,-5.454395406867624807e-01,-4.704938615301189064e-01,-1.115955370564710503e+00
-1.469552882508525560e+00,-1.421694994702470627e+00,1.362670470201406830e-02,1.109011662460205105e+00,1.425339484624109199e+00
-1.611794976462928908e+00,-1.124226519839816252e+00,3.085123185392095735e+00,-1.451403819570903364e-01,1.468700291468465924e+00
1.325385163879485954e-02,-8.326262286261461656e-03,-3.080047798439476403e-01,6.980388461574322800e-01,-3.208119261350987350e-01
-4.926449164820555504e-01,-8.905012895905880521e-01,-8.451798770698926155e-01,7.172175775848951274e-01,7.649661155215510266e-01
-1.580931125887916844e+00,-9.015186405114271606e-01,-1.817096942892560407e-01,1.431625323257881499e+00,1.533741501735000901e+00
-1.826500023941274087e+00,-1.036087712473104050e+00,2.468803167885225580e+00,9.459924453267722910e-01,1.582375920222588661e+00
-1.328652695100861481e+00,-1.388642941939953968e+00,2.180850372820522409e+00,-2.184305341977510195e-01,1.469872205166960821e+00
1.732236138012295035e+00,1.088687107974426249e+00,-1.555800225124295277e+00,-2.621251600181297103e+00,-1.714217313646974716e+00
-1.615820696103148046e+00,-1.175378506257998001e+00,4.346103232176526943e-01,7.137928041157055592e-01,1.721247693494378117e+00
-1.535306303298768382e+00,-1.211578373569326406e+00,4.312424542695306728e-01,1.074078973074469090e+00,1.579446135976347643e+00
1.169977294928378875e+00,1.364120880995402407e+00,-9.883143073652135291e-01,-1.540447929769834245e-01,-1.139979601383878993e+00
-1.325968882007382277e+00,-1.012479103357020627e+00,7.461382009192291109e-01,3.391225865863442546e-01,1.604056323644766913e+00
5.258621524933436708e-01,1.238208299042956595e+00,-3.703103553842629347e-01,6.494070628949378809e-01,-9.864589068808913286e-01
7.097033493966766748e-01,7.581665803492546596e-01,-9.077723268986508109e-02,2.746820089007402654e-02,-9.266913082575872762e-01
5.419650310542196703e-01,8.880139304877152640e-01,-4.056729793395635331e-01,1.069284290217603850e+00,-8.616500979910522995e-01
7.459348261586473683e-01,7.007189648334513077e-01,-1.716060874448707696e-01,8.103714159468569100e-01,-7.807880527948207749e-01
2.896866002671639184e-01,4.693545954958314725e-01,4.497657334842019017e-01,1.237783144901740462e+00,-7.333255480057281339e-01
-9.408417030931007785e-01,-1.071500626147229740e+00,4.379781921657747712e-01,5.994053702447669219e-01,1.155213377120754448e+00
-9.703636471213732406e-01,-1.106913539821354986e+00,5.609054087723442938e-01,1.143944351845941343e+00,8.921187518083767420e-01
-8.938749739572128261e-01,-1.082517977068068848e+00,-9.664231592024010720e-01,1.427515595094854595e+00,1.043881575763625280e+00
-1.148837217837747504e+00,-1.001461752436181518e+00,1.301836577359864355e+00,1.217919458780440278e+00,6.120313778678074801e-01
4.680151530728626774e-02,1.194138895359600161e+00,-3.719942898583239455e-01,8.357147396188615573e-01,-3.266714946275773301e-01
8.358425647902040234e-01,1.371203463730227723e+00,-5.471234751608234914e-01,-3.486267624917963048e-02,-1.377292125329342420e+00
-5.503468979918607618e-01,-7.252410257780022018e-01,1.803362176342085121e-01,-7.615996064112496855e-01,1.754935251780063987e-01
1.033102827160933934e+00,5.071283700815650830e-01,-7.205687259892620267e-01,-3.937789358202676282e-01,-1.126502593851175904e+00
9.794265652913473064e-01,-4.639724182266767860e-01,-7.963457773220846692e-01,-7.102280043734030546e-01,-1.044468634956446040e+00
-1.355490826035654628e+00,-1.069139765235621375e+00,1.660514620335187708e+00,-3.595312011283698927e-01,1.565383171594393774e+00
-1.159572470211664763e+00,-1.322538836414919317e+00,3.066313031889000840e-01,3.494786605745995624e-03,1.171620168899701886e+00
4.507153858759230247e-01,4.040374436079995912e-01,-7.393788794923569774e-02,6.377628330996925055e-01,-5.065602473467301081e-01
